"rta","CPC","LPC","NDP","GPC","BQ"
"C0A",0.285963974354661,0.558184763336291,0.0726527893914764,0.0831984729175717,0
"C0B",0.300058449508705,0.512833757701729,0.0663866610265313,0.120721131763035,0
"C1A",0.278890726432786,0.528832267023435,0.0845444208030753,0.107732585740704,0
"C1B",0.281933325532478,0.582254591571461,0.0764062691548778,0.0594058137411836,0
"C1C",0.293412623372503,0.498459176559579,0.0668455397813157,0.141282660286602,0
"C1E",0.295425834907474,0.494248327057279,0.0643919045253518,0.145933933509894,0
"C1N",0.299219459150204,0.505860543391334,0.0650499791050213,0.12987001835344,0
"E1A",0.171860188724343,0.669218065491708,0.0987745985760554,0.0601471472078939,0
"E1B",0.444547063725358,0.366514159595477,0.124255140318555,0.0646836363606104,0
"E1C",0.193655193005638,0.623449657921091,0.132734918996243,0.0501602300770286,0
"E1E",0.194169145406215,0.622923325116923,0.132717548189609,0.0501899812872525,0
"E1G",0.310181603861233,0.517153571101222,0.109507969035539,0.0631568560020057,0
"E1H",0.165664513560075,0.68266410486233,0.0884763642587754,0.0631950173188196,0
"E1J",0.446618814479674,0.364393820870028,0.124183168567268,0.0648041960830302,0
"E1N",0.408837121698954,0.477425610095303,0.0572311278927857,0.0565061403129572,0
"E1V",0.408790237960931,0.477472482847253,0.0572350219480902,0.056502257243726,0
"E1W",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E1X",0.110645055231845,0.775547802443486,0.0819982741809913,0.0318088681436774,0
"E2A",0.110611391877998,0.775581635806105,0.0820009511616752,0.0318060211542217,0
"E2E",0.307992641691586,0.55268284046625,0.10434675952135,0.0349777583208135,0
"E2G",0.308437056881736,0.552079255020743,0.104410334192276,0.0350733539052454,0
"E2H",0.307992641691586,0.55268284046625,0.10434675952135,0.0349777583208135,0
"E2J",0.307992641691586,0.55268284046625,0.10434675952135,0.0349777583208135,0
"E2K",0.308445033224896,0.552069245322541,0.104411044104109,0.0350746773484541,0
"E2L",0.307992641691586,0.55268284046625,0.10434675952135,0.0349777583208135,0
"E2M",0.443607623780015,0.395588186584528,0.10956230533379,0.0512418843016671,0
"E2N",0.308475611129792,0.55202689231239,0.104415849470978,0.03508164708684,0
"E2P",0.366119424751568,0.485349521348812,0.106582227132012,0.0419488267676083,0
"E2S",0.417516282169411,0.403932579906748,0.120014381952538,0.0585367559713027,0
"E2V",0.42825455195449,0.403132760915236,0.108950564254501,0.0596621228757726,0
"E3A",0.416051871423495,0.456169241554292,0.0657285128360761,0.0620503741861376,0
"E3B",0.418629917874548,0.407553468498003,0.108055689904833,0.0657609237226164,0
"E3C",0.409239232545193,0.408658974367135,0.105664700353944,0.0764370927337277,0
"E3E",0.511135469899739,0.326447155575932,0.0978134850218412,0.0646038895024878,0
"E3G",0.455225502047136,0.36505426259919,0.0989570133435483,0.080763222010126,0
"E3L",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E3N",0.263100079884045,0.651584532061045,0.0502504573820459,0.0349869444267035,7.79862461610223e-05
"E3V",0.263083211778541,0.651690902089445,0.0502390432601019,0.0349868428719124,0
"E3Y",0.263083211779032,0.651690902088803,0.0502390432601953,0.0349868428719695,0
"E3Z",0.386155358781251,0.490903327681439,0.0736408670110415,0.0493004465262683,0
"E4A",0.408837201545417,0.477425427482814,0.0572312415404179,0.0565061294313507,0
"E4B",0.4088435486743,0.477410911310672,0.0572402755807765,0.0565052644342524,0
"E4C",0.445649469633076,0.393234097760104,0.109627139239113,0.0514892933677069,0
"E4E",0.44666154496119,0.364349989309763,0.124183032287053,0.0648054334419934,0
"E4G",0.446024897744434,0.382684461073291,0.11494523689436,0.0563454042879149,0
"E4H",0.446661249057131,0.364349111503554,0.124183691080658,0.0648059483586561,0
"E4J",0.446661590217813,0.364348685987842,0.124183688963798,0.0648060348305468,0
"E4K",0.162189876381059,0.690251691259076,0.082631656354623,0.0649267760052427,0
"E4L",0.162149223589474,0.690298710706274,0.0826263864389895,0.0649256792652626,0
"E4M",0.162188685877705,0.690257393050646,0.0826379828303829,0.0649159382412663,0
"E4N",0.162144175069958,0.690304048642633,0.0826249808847018,0.0649267954027073,0
"E4P",0.162144175069958,0.690304048642633,0.0826249808847018,0.0649267954027073,0
"E4R",0.162144175069958,0.690304048642633,0.0826249808847018,0.0649267954027073,0
"E4S",0.162210272239553,0.690247011494031,0.0826181770346899,0.0649245392317256,0
"E4T",0.383892326881012,0.498940109560711,0.0598086324698324,0.0573589310884446,0
"E4V",0.162144175069958,0.690304048642633,0.0826249808847018,0.0649267954027073,0
"E4W",0.216817430096878,0.643124924474424,0.0769970753457927,0.0630605700829051,0
"E4X",0.162144264339675,0.690303971609227,0.0826249716955374,0.064926792355561,0
"E4Y",0.408714538424585,0.477531390728257,0.0572437462578064,0.0565103245893516,0
"E4Z",0.446658123238565,0.364359050584221,0.124177552112469,0.0648052740647445,0
"E5A",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5B",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5C",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5E",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5G",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5H",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5J",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5K",0.445698337041387,0.391377510392517,0.110579289581269,0.0523448629848273,0
"E5L",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E5M",0.445659356765101,0.393211485439955,0.109641211861763,0.0514879459331818,0
"E5N",0.44663264608859,0.364387996649414,0.1241795484359,0.0647998088260967,0
"E5P",0.445860090266512,0.387430665832943,0.11255386892767,0.0541553749728759,0
"E5R",0.446661590217813,0.364348685987842,0.124183688963798,0.0648060348305468,0
"E5S",0.430623773030132,0.386130554039938,0.121889440313729,0.0613562326162016,0
"E5T",0.445804142718516,0.38904187014195,0.111742066115219,0.0534119210243146,0
"E5V",0.445659356765114,0.393211485439947,0.10964121186177,0.0514879459331686,0
"E6A",0.441183994837429,0.430152002843449,0.0698135463550385,0.0588504559640833,0
"E6B",0.513055070621595,0.325115420332244,0.0977702501445323,0.0640592589016285,0
"E6C",0.511976008504575,0.32585973500969,0.0977928821335663,0.0643713743521692,0
"E6E",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E6G",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E6H",0.51305180212396,0.325118175341253,0.0977715117333205,0.0640585108014667,0
"E6J",0.445659399149667,0.393211442614606,0.109641204396661,0.0514879538390661,0
"E6K",0.513056284388942,0.325113646461825,0.0977707222807201,0.0640593468685128,0
"E6L",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7A",0.263038678271538,0.651473309448909,0.0502452913593572,0.0349942808784564,0.000248440041738585
"E7B",0.263080408338418,0.651677204359802,0.0502394365857868,0.0349873111037537,1.56396122394222e-05
"E7C",0.263083211778541,0.651690902089445,0.0502390432601019,0.0349868428719124,0
"E7E",0.263083211778541,0.651690902089445,0.0502390432601019,0.0349868428719124,0
"E7G",0.513045969922232,0.325127398371281,0.0977684062352109,0.0640582254712772,0
"E7H",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7J",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7K",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7L",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7M",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7N",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E7P",0.51305628438898,0.325113646461786,0.0977707222807134,0.0640593468685199,0
"E8A",0.263083327436123,0.651676635301259,0.050240839382246,0.0349864568822315,1.27409981409112e-05
"E8B",0.263093282489126,0.651666811121263,0.0502410088427482,0.0349879957819535,1.09017649098684e-05
"E8C",0.263083211778541,0.651690902089445,0.0502390432601019,0.0349868428719124,0
"E8E",0.263093791466835,0.651678252874952,0.0502395507873166,0.0349884048708965,0
"E8G",0.228897036045234,0.679463386890374,0.0573641163501408,0.0342754607137989,4.51983562110213e-13
"E8J",0.110588349426774,0.775606455257401,0.0820016725203256,0.0318035227954999,0
"E8K",0.110577884695017,0.775614958776827,0.0820038521832334,0.0318033043449227,0
"E8L",0.110627085685406,0.775565767779196,0.0819997666901337,0.0318073798452648,0
"E8M",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E8N",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E8P",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E8R",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E8S",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E8T",0.110577876487248,0.775614965446364,0.0820038538928012,0.0318033041735861,0
"E9A",0.408819252591089,0.477441029862396,0.0572329672866736,0.0565067502598412,0
"E9B",0.408837121698954,0.477425610095303,0.0572311278927857,0.0565061403129572,0
"E9C",0.408837121698954,0.477425610095303,0.0572311278927857,0.0565061403129572,0
"E9E",0.403598618415283,0.483686097145114,0.056982050221948,0.0557332342176553,0
"E9G",0.408837121698954,0.477425610095303,0.0572311278927857,0.0565061403129572,0
"E9H",0.365271021114993,0.520981502014327,0.0608496278721896,0.05289784899849,0
"G0A",0.458208390367218,0.192294495136853,0.0419749092122732,0.0196433501600017,0.287878855123655
"G0C",0.253294527035604,0.191737857696468,0.107793769529206,0.0204710190372413,0.426702826701481
"G0E",0.253295530945324,0.191732956206133,0.107794906538875,0.0204709307122251,0.426705675597443
"G0G",0.528375612062959,0.181122366471046,0.0292909209845738,0.0146031583840713,0.24660794209735
"G0H",0.528370544945478,0.181122885712804,0.0292918605917146,0.0146032277609793,0.246611480989024
"G0J",0.226688453058647,0.206980228305934,0.0931566178605886,0.0193389638105455,0.453835736964285
"G0K",0.164232799404206,0.241120564501825,0.0587464370967748,0.0188835759378005,0.517016623059395
"G0L",0.170776825500581,0.220882911087075,0.0616933012810465,0.0413015650714908,0.505345397059806
"G0M",0.562599657653999,0.200324005003923,0.0419562653952486,0.018801211819928,0.176318860126902
"G0N",0.234823397792767,0.388270972949415,0.0767464883904954,0.0238474207229029,0.276311720144419
"G0P",0.401754736561892,0.245377765557689,0.0590552790355658,0.0240158542166701,0.269796364628183
"G0R",0.352132803734918,0.186932896611308,0.0541128768888923,0.0389968538849088,0.367824568879973
"G0S",0.296116648055706,0.284190947183202,0.0625521786841325,0.0261142172051092,0.33102600887185
"G0T",0.515324591544201,0.183943997847092,0.030729992715758,0.0153539843662385,0.25464743352671
"G0V",0.465071100886925,0.182910458480413,0.0422185579018061,0.0209418706689565,0.288858012061899
"G0W",0.14039291281308,0.365719118339233,0.0724874162657891,0.0311752470299157,0.390225305551983
"G0X",0.250254433754435,0.403642051841285,0.0572539167018565,0.025382054589616,0.263467543112808
"G0Y",0.16959963450934,0.42567451976801,0.0836697848825992,0.0248518573544524,0.296204203485598
"G0Z",0.377312361393509,0.176567456388488,0.0494710758871234,0.0263368344124859,0.370312271918394
"G1B",0.413156317630751,0.206091578984274,0.0420822120155574,0.021257100146046,0.317412791223372
"G1C",0.379037500304155,0.236032345561525,0.0831362487003475,0.0346195985544649,0.267174306879508
"G1E",0.374962200740625,0.239433988185018,0.0877890254774511,0.0361207011763465,0.261694084420559
"G1G",0.51405681280189,0.196943242218146,0.0529656897710305,0.0297717777639478,0.206262477444986
"G1H",0.505955316544919,0.199540362943109,0.0549844255364153,0.0301422430846915,0.209377651890866
"G1J",0.374778017230289,0.239509134318201,0.0878264938436941,0.0361298545530941,0.261756500054722
"G1K",0.234539317755653,0.355556154232486,0.117503728550282,0.0429108221843616,0.249489977277216
"G1L",0.374511884636963,0.239728759629074,0.0878828004640157,0.0361427248377955,0.261733830432152
"G1M",0.233811121263628,0.356352319232086,0.117366409119788,0.0429780225655671,0.249492127818931
"G1N",0.233168813294327,0.356371804343859,0.117787257312838,0.0429781355104104,0.249693989538565
"G1P",0.237406753383776,0.358231970921984,0.113730470643965,0.0431153273702159,0.247515477680059
"G1R",0.233168813294327,0.356371804343859,0.117787257312838,0.0429781355104104,0.249693989538565
"G1S",0.232935517080886,0.356453141442837,0.117715357242671,0.042993382131713,0.249902602101893
"G1T",0.145365031065481,0.386983981114346,0.0907268176674077,0.0487163813088935,0.328207788843872
"G1V",0.0998552434989342,0.402850651392596,0.0767010567217412,0.0516905851605329,0.368902463226196
"G1W",0.0985943658947386,0.403277120551347,0.0763089418123423,0.0517712915614357,0.370048280180137
"G1X",0.0986190108570405,0.403281655287904,0.0763200594805747,0.0517713767458521,0.370007897628629
"G1Y",0.0986671302181679,0.40324829039126,0.0763040267662345,0.0517670191070261,0.370013533517311
"G2A",0.347039492286206,0.334138500817621,0.0612368375254679,0.0409515432836468,0.216633626087058
"G2B",0.290170359823625,0.380234430926031,0.0640669191910397,0.0447316534178394,0.220796636641465
"G2C",0.290073088399489,0.380850696079409,0.0641158856270377,0.0447584387039342,0.22020189119013
"G2E",0.266920994225812,0.38201282376227,0.0680828274185526,0.0454141177484233,0.237569236844942
"G2G",0.0987175671422093,0.403277874428929,0.0763012987601757,0.0517687302896806,0.369934529379005
"G2J",0.513800601872166,0.197162115183897,0.0529751045606945,0.0297892750981508,0.206272903285092
"G2K",0.418993503265045,0.273088510634781,0.0590625902098921,0.0359824409595387,0.212872954930744
"G2L",0.458248589483143,0.208615351653586,0.0579634828540747,0.0290624131069051,0.246110162902292
"G2M",0.514068343075248,0.196938683661182,0.0529610797099545,0.029770625440582,0.206261268113034
"G2N",0.514175146189471,0.196879531234138,0.0529476879026217,0.0297523498633134,0.206245284810456
"G3A",0.595827718675028,0.149854855246971,0.0418043200918108,0.0147873056273855,0.197725800358804
"G3B",0.41325086439457,0.206021698970657,0.0419902564248879,0.0212279896302788,0.317509190579606
"G3C",0.595898834912051,0.149833407496387,0.0417996579694721,0.0147841075512336,0.197683992070856
"G3E",0.514073144032099,0.196938251125423,0.0529616021436624,0.0297710322433156,0.2062559704555
"G3G",0.514158593054289,0.19688906042767,0.0529499459363618,0.0297553816811658,0.206247018900513
"G3H",0.595899321976874,0.149833127106451,0.0417995915284288,0.0147840183421224,0.197683941046124
"G3J",0.290551826232689,0.380564266384315,0.0640257519333194,0.0447197186337652,0.220138436815911
"G3K",0.290139113280923,0.380876126579068,0.064055793195796,0.0447601802435587,0.220168786700655
"G3L",0.595899321976874,0.149833127106451,0.0417995915284288,0.0147840183421224,0.197683941046124
"G3M",0.595896172608299,0.149835164940851,0.0417999008527127,0.0147840927155081,0.197684668882629
"G3N",0.595899321976285,0.149833127106896,0.0417995915284717,0.0147840183421801,0.197683941046168
"G3S",0.595899321976662,0.149833127106611,0.0417995915284442,0.0147840183421431,0.19768394104614
"G3Z",0.41323492157316,0.206023135317735,0.04198852154837,0.0212266387363775,0.317526782824357
"G4A",0.41323492157316,0.206023135317735,0.04198852154837,0.0212266387363775,0.317526782824357
"G4R",0.528375576882206,0.181122413643132,0.0292909468873395,0.0146031578204384,0.246607904766884
"G4S",0.528375612177931,0.181122366316885,0.0292909208999234,0.0146031583859133,0.246607942219348
"G4T",0.253295530945324,0.191732956206133,0.107794906538875,0.0204709307122251,0.426705675597443
"G4V",0.253295530945324,0.191732956206133,0.107794906538875,0.0204709307122251,0.426705675597443
"G4W",0.253295530945324,0.191732956206133,0.107794906538875,0.0204709307122251,0.426705675597443
"G4X",0.253295530945324,0.191732956206133,0.107794906538875,0.0204709307122251,0.426705675597443
"G4Z",0.528375612174484,0.181122366317018,0.029290920900907,0.0146031583859868,0.246607942221605
"G5A",0.413234921572994,0.20602313531774,0.0419885215483844,0.0212266387363973,0.317526782824484
"G5B",0.528375612177931,0.181122366316885,0.0292909208999234,0.0146031583859133,0.246607942219348
"G5C",0.528375612177931,0.181122366316885,0.0292909208999234,0.0146031583859133,0.246607942219348
"G5H",0.163581730866163,0.243132565387884,0.0584530845020935,0.0166553007330656,0.518177318510795
"G5J",0.163620768643948,0.243110199525333,0.0584745549456875,0.0166569610541656,0.518137515830866
"G5L",0.163581730866163,0.243132565387884,0.0584530845020935,0.0166553007330656,0.518177318510795
"G5M",0.163581730866163,0.243132565387884,0.0584530845020935,0.0166553007330656,0.518177318510795
"G5N",0.163581730866163,0.243132565387884,0.0584530845020935,0.0166553007330656,0.518177318510795
"G5R",0.173454034232273,0.213042860016856,0.0628218949421839,0.0499636204648256,0.500717590343861
"G5T",0.173312484965171,0.213067249812957,0.0628339734397765,0.0499803903923851,0.50080590138971
"G5V",0.173308366034154,0.213047124537934,0.0628345513302584,0.0499810783381123,0.500828879759541
"G5X",0.690622612280231,0.126914448331249,0.0283676675623008,0.0168302670267408,0.137265004799479
"G5Y",0.690622612280231,0.126914448331249,0.0283676675623008,0.0168302670267408,0.137265004799479
"G5Z",0.690622612280231,0.126914448331249,0.0283676675623008,0.0168302670267408,0.137265004799479
"G6A",0.690622612280231,0.126914448331249,0.0283676675623008,0.0168302670267408,0.137265004799479
"G6B",0.169597590799266,0.425676462711896,0.0836700409790487,0.0248512754197675,0.296204630090022
"G6C",0.593321171679864,0.150165018119662,0.0434307390750405,0.0252593065270353,0.187823764598398
"G6E",0.690622612280231,0.126914448331249,0.0283676675623008,0.0168302670267408,0.137265004799479
"G6G",0.169597590799266,0.425676462711896,0.0836700409790487,0.0248512754197675,0.296204630090022
"G6H",0.169597590799266,0.425676462711896,0.0836700409790487,0.0248512754197675,0.296204630090022
"G6J",0.165487523411327,0.280442298002377,0.0702232733266156,0.0345440895239504,0.44930281573573
"G6K",0.165487523411327,0.280442298002377,0.0702232733266156,0.0345440895239504,0.44930281573573
"G6L",0.169605605166485,0.425670238565904,0.0836691912453884,0.0248512465799388,0.296203718442283
"G6P",0.489569101516226,0.17717906531661,0.0497446473017527,0.0236998528195199,0.259807333045891
"G6R",0.489569101516226,0.17717906531661,0.0497446473017527,0.0236998528195199,0.259807333045891
"G6S",0.489569101516226,0.17717906531661,0.0497446473017527,0.0236998528195199,0.259807333045891
"G6T",0.489569098022412,0.177179068029988,0.0497446476721889,0.0236998528320924,0.259807333443319
"G6V",0.592403428383602,0.150624305390445,0.0435903783623882,0.025298104449432,0.188083783414133
"G6W",0.423973709214898,0.20178422292373,0.0540368720319031,0.0289424872405318,0.291262708588936
"G6X",0.165487523411327,0.280442298002377,0.0702232733266156,0.0345440895239504,0.44930281573573
